Profil;punkt;x;y;Bogenmass;Winkel
39;4;3.964862161;0.529025561;0.132645023;7.6
40;1;0.99074784;0.135715572;0.136135682;7.8
40;2;1.981495681;0.271431145;0.136135682;7.8
40;3;2.972243521;0.407146717;0.136135682;7.8
40;4;3.962991362;0.54286229;0.136135682;7.8
41;1;0.990268069;0.139173101;0.13962634;8
41;2;1.980536137;0.278346202;0.13962634;8
41;3;2.970804206;0.417519303;0.13962634;8
41;4;3.961072275;0.556692404;0.13962634;8
42;1;0.989776231;0.142628934;0.143116999;8.2
42;2;1.979552462;0.285257867;0.143116999;8.2
42;3;2.969328693;0.427886801;0.143116999;8.2
42;4;3.959104924;0.570515735;0.143116999;8.2
43;1;0.989272333;0.146083029;0.146607657;8.4
43;2;1.978544666;0.292166057;0.146607657;8.4
43;3;2.967816999;0.438249086;0.146607657;8.4
43;4;3.957089332;0.584332114;0.146607657;8.4
44;1;0.988756381;0.149535343;0.150098316;8.6
44;2;1.977512762;0.299070687;0.150098316;8.6
44;3;2.966269143;0.44860603;0.150098316;8.6
44;4;3.955025524;0.598141374;0.150098316;8.6
45;1;0.988228381;0.152985836;0.153588974;8.8
45;2;1.976456763;0.305971673;0.153588974;8.8
45;3;2.964685144;0.458957509;0.153588974;8.8
45;4;3.952913526;0.611943345;0.153588974;8.8
46;1;0.987688341;0.156434465;0.157079633;9
46;2;1.975376681;0.31286893;0.157079633;9
46;3;2.963065022;0.469303395;0.157079633;9
46;4;3.950753362;0.62573786;0.157079633;9
47;1;0.987136265;0.159881188;0.160570291;9.2
47;2;1.97427253;0.319762375;0.160570291;9.2
47;3;2.961408795;0.479643563;0.160570291;9.2
47;4;3.94854506;0.639524751;0.160570291;9.2
48;1;0.986572162;0.163325962;0.16406095;9.4
48;2;1.973144323;0.326651924;0.16406095;9.4
48;3;2.959716485;0.489977887;0.16406095;9.4
48;4;3.946288646;0.653303849;0.16406095;9.4
49;1;0.985996037;0.166768747;0.167551608;9.6
49;2;1.971992074;0.333537493;0.167551608;9.6
49;3;2.957988111;0.50030624;0.167551608;9.6
49;4;3.943984148;0.667074987;0.167551608;9.6
50;1;0.985407898;0.170209499;0.171042267;9.8
50;2;1.970815797;0.340418998;0.171042267;9.8
50;3;2.956223695;0.510628497;0.171042267;9.8
50;4;3.941631594;0.680837997;0.171042267;9.8
51;1;0.984807753;0.173648178;0.174532925;10
51;2;1.969615506;0.347296355;0.174532925;10
51;3;2.954423259;0.520944533;0.174532925;10
51;4;3.939231012;0.694592711;0.174532925;10
52;1;0.984195608;0.17708474;0.178023584;10.2
52;2;1.968391216;0.354169481;0.178023584;10.2
52;3;2.952586824;0.531254221;0.178023584;10.2
52;4;3.936782432;0.708338961;0.178023584;10.2
53;1;0.983571471;0.180519145;0.181514242;10.4
53;2;1.967142942;0.361038291;0.181514242;10.4
53;3;2.950714412;0.541557436;0.181514242;10.4
53;4;3.934285883;0.722076581;0.181514242;10.4
54;1;0.982935349;0.183951351;0.185004901;10.6
54;2;1.965870698;0.367902701;0.185004901;10.6
54;3;2.948806047;0.551854052;0.185004901;10.6
54;4;3.931741397;0.735805402;0.185004901;10.6
55;1;0.982287251;0.187381315;0.188495559;10.8
55;2;1.964574501;0.374762629;0.188495559;10.8
55;3;2.946861752;0.562143944;0.188495559;10.8
55;4;3.929149003;0.749525258;0.188495559;10.8
56;1;0.981627183;0.190808995;0.191986218;11
56;2;1.963254367;0.381617991;0.191986218;11
56;3;2.94488155;0.572426986;0.191986218;11
56;4;3.926508734;0.763235982;0.191986218;11
57;1;0.980955155;0.194234351;0.195476876;11.2
57;2;1.961910311;0.388468702;0.195476876;11.2
57;3;2.942865466;0.582703054;0.195476876;11.2
57;4;3.923820621;0.776937405;0.195476876;11.2
58;1;0.980271175;0.19765734;0.198967535;11.4
58;2;1.960542349;0.395314681;0.198967535;11.4
58;3;2.940813524;0.592972021;0.198967535;11.4
58;4;3.921084698;0.790629362;0.198967535;11.4
59;1;0.97957525;0.201077921;0.202458193;11.6
59;2;1.959150499;0.402155842;0.202458193;11.6
59;3;2.938725749;0.603233763;0.202458193;11.6
59;4;3.918300998;0.804311685;0.202458193;11.6
60;1;0.978867389;0.204496052;0.205948852;11.8
60;2;1.957734778;0.408992104;0.205948852;11.8
60;3;2.936602166;0.613488156;0.205948852;11.8
60;4;3.915469555;0.817984207;0.205948852;11.8
61;1;0.978147601;0.207911691;0.20943951;12
61;2;1.956295201;0.415823382;0.20943951;12
61;3;2.934442802;0.623735072;0.20943951;12
61;4;3.912590403;0.831646763;0.20943951;12
62;1;0.977415894;0.211324796;0.212930169;12.2
62;2;1.954831789;0.422649593;0.212930169;12.2
62;3;2.932247683;0.633974389;0.212930169;12.2
62;4;3.909663577;0.845299186;0.212930169;12.2
63;1;0.976672278;0.214735327;0.216420827;12.4
63;2;1.953344557;0.429470654;0.216420827;12.4
63;3;2.930016835;0.644205982;0.216420827;12.4
63;4;3.906689113;0.858941309;0.216420827;12.4
64;1;0.975916762;0.218143241;0.219911486;12.6
64;2;1.951833524;0.436286483;0.219911486;12.6
64;3;2.927750286;0.654429724;0.219911486;12.6
64;4;3.903667048;0.872572966;0.219911486;12.6
65;1;0.975149354;0.221548498;0.223402144;12.8
65;2;1.950298709;0.443096995;0.223402144;12.8
65;3;2.925448063;0.664645493;0.223402144;12.8
65;4;3.900597417;0.88619399;0.223402144;12.8
66;1;0.974370065;0.224951054;0.226892803;13
66;2;1.94874013;0.449902109;0.226892803;13
66;3;2.923110194;0.674853163;0.226892803;13
66;4;3.897480259;0.899804217;0.226892803;13
67;1;0.973578903;0.22835087;0.230383461;13.2
67;2;1.947157806;0.45670174;0.230383461;13.2
67;3;2.920736709;0.68505261;0.230383461;13.2
67;4;3.894315611;0.91340348;0.230383461;13.2
68;1;0.972775878;0.231747903;0.23387412;13.4
68;2;1.945551756;0.463495807;0.23387412;13.4
68;3;2.918327635;0.69524371;0.23387412;13.4
68;4;3.891103513;0.926991614;0.23387412;13.4
69;1;0.971961001;0.235142113;0.237364778;13.6
69;2;1.943922001;0.470284226;0.237364778;13.6
69;3;2.915883002;0.705426339;0.237364778;13.6
69;4;3.887844002;0.940568452;0.237364778;13.6
70;1;0.97113428;0.238533458;0.240855437;13.8
70;2;1.94226856;0.477066915;0.240855437;13.8
70;3;2.91340284;0.715600373;0.240855437;13.8
70;4;3.88453712;0.95413383;0.240855437;13.8
71;1;0.970295726;0.241921896;0.244346095;14
71;2;1.940591453;0.483843791;0.244346095;14
71;3;2.910887179;0.725765687;0.244346095;14
71;4;3.881182905;0.967687582;0.244346095;14
72;1;0.96944535;0.245307386;0.247836754;14.2
72;2;1.9388907;0.490614772;0.247836754;14.2
72;3;2.90833605;0.735922158;0.247836754;14.2
72;4;3.8777814;0.981229544;0.247836754;14.2
73;1;0.968583161;0.248689887;0.251327412;14.4
73;2;1.937166322;0.497379774;0.251327412;14.4
73;3;2.905749483;0.746069661;0.251327412;14.4
73;4;3.874332645;0.994759549;0.251327412;14.4
74;1;0.96770917;0.252069358;0.254818071;14.6
74;2;1.935418341;0.504138716;0.254818071;14.6
74;3;2.903127511;0.756208075;0.254818071;14.6
74;4;3.870836682;1.008277433;0.254818071;14.6
75;1;0.966823389;0.255445758;0.258308729;14.8
75;2;1.933646777;0.510891516;0.258308729;14.8
75;3;2.900470166;0.766337274;0.258308729;14.8
75;4;3.867293554;1.021783032;0.258308729;14.8
76;1;0.965925826;0.258819045;0.261799388;15
76;2;1.931851653;0.51763809;0.261799388;15
76;3;2.897777479;0.776457135;0.261799388;15
76;4;3.863703305;1.03527618;0.261799388;15
77;1;0.965016494;0.262189179;0.265290046;15.2
77;2;1.930032989;0.524378357;0.265290046;15.2
77;3;2.895049483;0.786567536;0.265290046;15.2
77;4;3.860065978;1.048756715;0.265290046;15.2
78;1;0.964095404;0.265556117;0.268780705;15.4
78;2;1.928190808;0.531112235;0.268780705;15.4
78;3;2.892286213;0.796668352;0.268780705;15.4
78;4;3.856381617;1.06222447;0.268780705;15.4
79;1;0.963162567;0.268919821;0.272271363;15.6
79;2;1.926325134;0.537839641;0.272271363;15.6
79;3;2.8894877;0.806759462;0.272271363;15.6
79;4;3.852650267;1.075679282;0.272271363;15.6
80;1;0.962217994;0.272280247;0.275762022;15.8
80;2;1.924435987;0.544560494;0.275762022;15.8
80;3;2.886653981;0.816840741;0.275762022;15.8
80;4;3.848871974;1.089120988;0.275762022;15.8
81;1;0.961261696;0.275637356;0.27925268;16
81;2;1.922523392;0.551274712;0.27925268;16
81;3;2.883785088;0.826912067;0.27925268;16
81;4;3.845046784;1.102549423;0.27925268;16
82;1;0.960293686;0.278991106;0.282743339;16.2
82;2;1.920587371;0.557982212;0.282743339;16.2
82;3;2.880881057;0.836973318;0.282743339;16.2
82;4;3.841174743;1.115964424;0.282743339;16.2
83;1;0.959313975;0.282341457;0.286233997;16.4
83;2;1.918627949;0.564682914;0.286233997;16.4
83;3;2.877941924;0.847024371;0.286233997;16.4
83;4;3.837255898;1.129365827;0.286233997;16.4
84;1;0.958322574;0.285688367;0.289724656;16.6
84;2;1.916645149;0.571376735;0.289724656;16.6
84;3;2.874967723;0.857065102;0.289724656;16.6
84;4;3.833290298;1.14275347;0.289724656;16.6
85;1;0.957319498;0.289031797;0.293215314;16.8
85;2;1.914638995;0.578063594;0.293215314;16.8
85;3;2.871958493;0.867095391;0.293215314;16.8
85;4;3.82927799;1.156127188;0.293215314;16.8
86;1;0.956304756;0.292371705;0.296705973;17
86;2;1.912609512;0.584743409;0.296705973;17
86;3;2.868914268;0.877115114;0.296705973;17
86;4;3.825219024;1.169486819;0.296705973;17
87;1;0.955278362;0.29570805;0.300196631;17.2
87;2;1.910556724;0.5914161;0.300196631;17.2
87;3;2.865835086;0.88712415;0.300196631;17.2
87;4;3.821113448;1.1828322;0.300196631;17.2
88;1;0.954240329;0.299040792;0.30368729;17.4
88;2;1.908480657;0.598081585;0.30368729;17.4
88;3;2.862720986;0.897122377;0.30368729;17.4
88;4;3.816961314;1.196163169;0.30368729;17.4
89;1;0.953190668;0.302369891;0.307177948;17.6
89;2;1.906381336;0.604739782;0.307177948;17.6
89;3;2.859572003;0.907109672;0.307177948;17.6
89;4;3.812762671;1.209479563;0.307177948;17.6
90;1;0.952129393;0.305695305;0.310668607;17.8
90;2;1.904258785;0.61139061;0.310668607;17.8
90;3;2.856388178;0.917085915;0.310668607;17.8
90;4;3.808517571;1.22278122;0.310668607;17.8
91;1;0.951056516;0.309016994;0.314159265;18
91;2;1.902113033;0.618033989;0.314159265;18
91;3;2.853169549;0.927050983;0.314159265;18
91;4;3.804226065;1.236067977;0.314159265;18
92;1;0.949972052;0.312334919;0.317649924;18.2
92;2;1.899944103;0.624669837;0.317649924;18.2
92;3;2.849916155;0.937004756;0.317649924;18.2
92;4;3.799888206;1.249339674;0.317649924;18.2
93;1;0.948876012;0.315649037;0.321140582;18.4
93;2;1.897752023;0.631298074;0.321140582;18.4
93;3;2.846628035;0.946947111;0.321140582;18.4
93;4;3.795504047;1.262596148;0.321140582;18.4
94;1;0.94776841;0.318959309;0.324631241;18.6
94;2;1.89553682;0.637918619;0.324631241;18.6
94;3;2.84330523;0.956877928;0.324631241;18.6
94;4;3.79107364;1.275837237;0.324631241;18.6
95;1;0.94664926;0.322265695;0.328121899;18.8
95;2;1.89329852;0.64453139;0.328121899;18.8
95;3;2.83994778;0.966797086;0.328121899;18.8
95;4;3.78659704;1.289062781;0.328121899;18.8
96;1;0.945518576;0.325568154;0.331612558;19
96;2;1.891037151;0.651136309;0.331612558;19
96;3;2.836555727;0.976704463;0.331612558;19
96;4;3.782074302;1.302272618;0.331612558;19
97;1;0.94437637;0.328866647;0.335103216;19.2
97;2;1.88875274;0.657733293;0.335103216;19.2
97;3;2.833129111;0.98659994;0.335103216;19.2
97;4;3.777505481;1.315466587;0.335103216;19.2
98;1;0.943222658;0.332161132;0.338593875;19.4
98;2;1.886445316;0.664322264;0.338593875;19.4
98;3;2.829667974;0.996483396;0.338593875;19.4
98;4;3.772890632;1.328644528;0.338593875;19.4
99;1;0.942057453;0.33545157;0.342084533;19.6
99;2;1.884114906;0.67090314;0.342084533;19.6
99;3;2.826172358;1.006354709;0.342084533;19.6
99;4;3.768229811;1.341806279;0.342084533;19.6
100;1;0.940880769;0.33873792;0.345575192;19.8
100;2;1.881761538;0.67747584;0.345575192;19.8
100;3;2.822642307;1.016213761;0.345575192;19.8
100;4;3.763523076;1.354951681;0.345575192;19.8
101;1;0.939692621;0.342020143;0.34906585;20
101;2;1.879385242;0.684040287;0.34906585;20
101;3;2.819077862;1.02606043;0.34906585;20
101;4;3.758770483;1.368080573;0.34906585;20
102;1;0.938493023;0.345298199;0.352556509;20.2
102;2;1.876986046;0.690596398;0.352556509;20.2
102;3;2.815479068;1.035894597;0.352556509;20.2
102;4;3.753972091;1.381192796;0.352556509;20.2
103;1;0.937281989;0.348572047;0.356047167;20.4
103;2;1.874563979;0.697144095;0.356047167;20.4
103;3;2.811845968;1.045716142;0.356047167;20.4
103;4;3.749127958;1.394288189;0.356047167;20.4
104;1;0.936059536;0.351841648;0.359537826;20.6
104;2;1.872119071;0.703683297;0.359537826;20.6
104;3;2.808178607;1.055524945;0.359537826;20.6
104;4;3.744238143;1.407366594;0.359537826;20.6
105;1;0.934825676;0.355106962;0.363028484;20.8
105;2;1.869651353;0.710213925;0.363028484;20.8
105;3;2.804477029;1.065320887;0.363028484;20.8
105;4;3.739302706;1.42042785;0.363028484;20.8
106;1;0.933580426;0.35836795;0.366519143;21
106;2;1.867160853;0.716735899;0.366519143;21
106;3;2.800741279;1.075103849;0.366519143;21
106;4;3.734321706;1.433471798;0.366519143;21
107;1;0.932323801;0.36162457;0.370009801;21.2
107;2;1.864647602;0.72324914;0.370009801;21.2
107;3;2.796971404;1.08487371;0.370009801;21.2
107;4;3.729295205;1.44649828;0.370009801;21.2
108;1;0.931055816;0.364876784;0.37350046;21.4
108;2;1.862111632;0.729753569;0.37350046;21.4
108;3;2.793167448;1.094630353;0.37350046;21.4
108;4;3.724223263;1.459507137;0.37350046;21.4
109;1;0.929776486;0.368124553;0.376991118;21.6
109;2;1.859552972;0.736249105;0.376991118;21.6
109;3;2.789329458;1.104373658;0.376991118;21.6
109;4;3.719105944;1.472498211;0.376991118;21.6
110;1;0.928485827;0.371367836;0.380481777;21.8
110;2;1.856971654;0.742735671;0.380481777;21.8
110;3;2.785457481;1.114103507;0.380481777;21.8
110;4;3.713943308;1.485471342;0.380481777;21.8
111;1;0.927183855;0.374606593;0.383972435;22
111;2;1.854367709;0.749213187;0.383972435;22
111;3;2.781551564;1.12381978;0.383972435;22
111;4;3.708735418;1.498426374;0.383972435;22
112;1;0.925870585;0.377840787;0.387463094;22.2
112;2;1.85174117;0.755681574;0.387463094;22.2
112;3;2.777611754;1.13352236;0.387463094;22.2
112;4;3.703482339;1.511363147;0.387463094;22.2
113;1;0.924546034;0.381070376;0.390953752;22.4
113;2;1.849092067;0.762140753;0.390953752;22.4
113;3;2.773638101;1.143211129;0.390953752;22.4
113;4;3.698184134;1.524281505;0.390953752;22.4
114;1;0.923210217;0.384295323;0.394444411;22.6
114;2;1.846420434;0.768590645;0.394444411;22.6
114;3;2.769630651;1.152885968;0.394444411;22.6
114;4;3.692840868;1.537181291;0.394444411;22.6
115;1;0.921863152;0.387515586;0.397935069;22.8
115;2;1.843726303;0.775031173;0.397935069;22.8
115;3;2.765589455;1.162546759;0.397935069;22.8
115;4;3.687452606;1.550062346;0.397935069;22.8
116;1;0.920504853;0.390731128;0.401425728;23
116;2;1.841009707;0.781462257;0.401425728;23
116;3;2.76151456;1.172193385;0.401425728;23
116;4;3.682019414;1.562924514;0.401425728;23
117;1;0.919135339;0.39394191;0.404916386;23.2
117;2;1.838270679;0.787883819;0.404916386;23.2
117;3;2.757406018;1.181825729;0.404916386;23.2
117;4;3.676541357;1.575767638;0.404916386;23.2
118;1;0.917754626;0.397147891;0.408407045;23.4
118;2;1.835509251;0.794295781;0.408407045;23.4
118;3;2.753263877;1.191443672;0.408407045;23.4
118;4;3.671018503;1.588591563;0.408407045;23.4
119;1;0.91636273;0.400349033;0.411897703;23.6
119;2;1.832725459;0.800698065;0.411897703;23.6
119;3;2.749088189;1.201047098;0.411897703;23.6
119;4;3.665450918;1.60139613;0.411897703;23.6
120;1;0.914959668;0.403545296;0.415388362;23.8
120;2;1.829919336;0.807090593;0.415388362;23.8
120;3;2.744879004;1.210635889;0.415388362;23.8
120;4;3.659838671;1.614181185;0.415388362;23.8
121;1;0.913545458;0.406736643;0.41887902;24
121;2;1.827090915;0.813473286;0.41887902;24
121;3;2.740636373;1.220209929;0.41887902;24
121;4;3.654181831;1.626946572;0.41887902;24
122;1;0.912120116;0.409923034;0.422369679;24.2
122;2;1.824240232;0.819846068;0.422369679;24.2
122;3;2.736360349;1.229769102;0.422369679;24.2
122;4;3.648480465;1.639692135;0.422369679;24.2
123;1;0.910683661;0.41310443;0.425860337;24.4
123;2;1.821367322;0.82620886;0.425860337;24.4
123;3;2.732050982;1.239313289;0.425860337;24.4
123;4;3.642734643;1.652417719;0.425860337;24.4
124;1;0.909236109;0.416280792;0.429350996;24.6
124;2;1.818472218;0.832561585;0.429350996;24.6
124;3;2.727708327;1.248842377;0.429350996;24.6
124;4;3.636944436;1.665123169;0.429350996;24.6
125;1;0.907777479;0.419452082;0.432841654;24.8
125;2;1.815554957;0.838904165;0.432841654;24.8
125;3;2.723332436;1.258356247;0.432841654;24.8
125;4;3.631109914;1.67780833;0.432841654;24.8
126;1;0.906307787;0.422618262;0.436332313;25
126;2;1.812615574;0.845236523;0.436332313;25
126;3;2.718923361;1.267854785;0.436332313;25
126;4;3.625231148;1.690473047;0.436332313;25
127;1;0.904827052;0.425779292;0.439822972;25.2
127;2;1.809654105;0.851558583;0.439822972;25.2
127;3;2.714481157;1.277337875;0.439822972;25.2
127;4;3.61930821;1.703117166;0.439822972;25.2
128;1;0.903335293;0.428935133;0.44331363;25.4
128;2;1.806670586;0.857870267;0.44331363;25.4
128;3;2.710005879;1.2868054;0.44331363;25.4
128;4;3.613341171;1.715740534;0.44331363;25.4
129;1;0.901832526;0.432085749;0.446804289;25.6
129;2;1.803665053;0.864171498;0.446804289;25.6
129;3;2.705497579;1.296257246;0.446804289;25.6
129;4;3.607330106;1.728342995;0.446804289;25.6
130;1;0.900318771;0.435231099;0.450294947;25.8
130;2;1.800637543;0.870462199;0.450294947;25.8
130;3;2.700956314;1.305693298;0.450294947;25.8
130;4;3.601275086;1.740924397;0.450294947;25.8
131;1;0.898794046;0.438371147;0.453785606;26
131;2;1.797588093;0.876742294;0.453785606;26
131;3;2.696382139;1.31511344;0.453785606;26
131;4;3.595176185;1.753484587;0.453785606;26
132;1;0.89725837;0.441505853;0.457276264;26.2
132;2;1.794516739;0.883011706;0.457276264;26.2
132;3;2.691775109;1.324517558;0.457276264;26.2
132;4;3.589033479;1.766023411;0.457276264;26.2
133;1;0.89571176;0.444635179;0.460766923;26.4
133;2;1.79142352;0.889270358;0.460766923;26.4
133;3;2.687135281;1.333905538;0.460766923;26.4
133;4;3.582847041;1.778540717;0.460766923;26.4
134;1;0.894154237;0.447759088;0.464257581;26.6
134;2;1.788308474;0.895518176;0.464257581;26.6
134;3;2.682462711;1.343277264;0.464257581;26.6
134;4;3.576616947;1.791036351;0.464257581;26.6
135;1;0.892585818;0.450877541;0.46774824;26.8
135;2;1.785171637;0.901755081;0.46774824;26.8
135;3;2.677757455;1.352632622;0.46774824;26.8
135;4;3.570343274;1.803510163;0.46774824;26.8
136;1;0.891006524;0.4539905;0.471238898;27
136;2;1.782013048;0.907980999;0.471238898;27
136;3;2.673019573;1.361971499;0.471238898;27
136;4;3.564026097;1.815961999;0.471238898;27
137;1;0.889416373;0.457097927;0.474729557;27.2
137;2;1.778832747;0.914195854;0.474729557;27.2
137;3;2.66824912;1.371293781;0.474729557;27.2
